x_n_0 x_n_1
-0.036159966897056445 -0.017111975662861052
-0.03080481623189601 -0.03084024986293588
-0.018928625376585784 -0.020921590275216142
-0.03094339432754904 -0.031649308174409224
-0.03170723019583926 -0.029339918046880884
-0.027897654674812238 -0.018628109694984938
-0.0329582843401897 -0.03361325002485407
-0.03296356627518549 -0.0295923726376134
-0.024158290163568897 -0.015598388046882404
-0.030961728792937952 -0.029417493059415704
-0.0410141380236851 -0.03109655265192043
-0.029090628274830572 -0.02437132335708977
-0.03313429060916057 -0.028772592116707657
-0.033765951377165655 -0.028090433444470243
-0.03409599804650778 -0.025110847786955832
-0.036730062278901916 -0.02466743102173767
-0.03349049257438803 -0.02963261730032116
-0.030078889071661095 -0.027988473642363985
-0.03879722622982727 -0.026045516393184996
-0.030381784145046192 -0.0332757581021177
-0.030461143228326965 -0.028962455882987428
-0.03791340639893328 -0.027771205599776
-0.03210485754882735 -0.027676289946691895
-0.02256889238623143 -0.03034592697703842
-0.034368750971498434 -0.028893573759350578
-0.03479429300605247 -0.027914531597968716
-0.02881656453612636 -0.027602344609390476
-0.02935193802704427 -0.029428876126680145
-0.04135836811379726 -0.03129744791798329
-0.028897925041661422 -0.02697945736108874
-0.02621488294469967 -0.028328620703290112
-0.031280593043980606 -0.030356246164173054
-0.03946947711115215 -0.032310799047504335
-0.027504922826548713 -0.016096706466801503
-0.030669787787190494 -0.02872540467214846
-0.0352445012935855 -0.02704880848487066
-0.04015774179028899 -0.03089183462271628
-0.03099965362388495 -0.02830377692614044
-0.015592664159118384 -0.01943858510462858
-0.030993972064753343 -0.030765042564247218
-0.02258875747971939 -0.028266124108531583
-0.034969344719344854 -0.027747649648036606
-0.034085042699296755 -0.02891864442223286
-0.031792598036044534 -0.021541860200995577
-0.03679289225414922 -0.010157740312716396
-0.025887930961768262 -0.03116316780448177
-0.016651799271892004 -0.022656277239851762
-0.03391453145136675 -0.027161555052251207
-0.02720976582461635 -0.021605753808222265
-0.02343393254735196 -0.030845614612786277
-0.03417618302592171 -0.03509963670852905
-0.02954724933849707 -0.03039098073722145
-0.024060472645249863 -0.030227654692696733
-0.03576748560975756 -0.022747341841478683
-0.028967663298372366 -0.020767148237417543
-0.027547652737518507 -0.033996713375330764
-0.04056881492674241 -0.03182410759422328
-0.025045970861018497 -0.017727924507401405
-0.02803586300112555 -0.028996663280554974
-0.03623193823456556 -0.02995281122885833
-0.03123663275146471 -0.02967687041594894
-0.024160908836704655 -0.02861681238569144
-0.04108052057458475 -0.025112601409453265
-0.02503492081442686 -0.02412051386057091
-0.03177508262508596 -0.028851605719603348
-0.021535468776482623 -0.03417091754511541
-0.03003643404833465 -0.036387867808691264
-0.019562902030033323 -0.030185847497387383
-0.03363146244704302 -0.03327536582382145
-0.032464083767354115 -0.027883417380572557
-0.0291352174491166 -0.02037944878328111
-0.04726573951552893 -0.032759229241477006
-0.011992846173032888 -0.030501198603295476
-0.03424769256211577 -0.027629847783136326
-0.030024396464502258 -0.02627184075621778
-0.031296211123796665 -0.028404806952292992
-0.028649772289902058 -0.029443440773736684
-0.02946005474713316 -0.029363384233173292
-6.718208835954087e-05 -0.015990250889938287
-4.6107029925145855e-05 -0.01615895361264839
-6.653013444196016e-05 -0.016959684516590023
-5.729190610117577e-05 -0.015671549716517786
-6.68477584950278e-05 -0.015862356581571473
-5.1299164490688416e-05 -0.014683371867405821
-8.161569804862496e-05 -0.014518304825219923
-7.00231109491198e-05 -0.017987314909888728
-5.355823635694804e-05 -0.01629503760551126
-6.983845777966744e-05 -0.015426795590627821
-7.46969577274341e-05 -0.011749815757628661
-6.534080098495316e-05 -0.015880626891232315
-7.651442754809208e-05 -0.022752775118750637
-6.896287973661341e-05 -0.016395929417502446
-6.152412533014244e-05 -0.020798435028192938
-3.1140422626839405e-05 -0.019029862224614585
-6.952941433469701e-05 -0.01590724454770053
-9.080476718976733e-05 -0.018153549962016742
-8.06469346226329e-05 -0.01171499733921151
-6.026506514377793e-05 -0.024642933351262136
-5.1998666796056764e-05 -0.01841335218001796
-7.704047668664664e-05 -0.019970031920874744
-7.17667224387184e-05 -0.016620323619792907
-7.341118603448262e-05 -0.01883000885272334
-5.396429562833319e-05 -0.015405899137764295
-5.591184317218736e-05 -0.01397531101793253
-6.210530282032847e-05 -0.014008081201967445
-5.598631319414659e-05 -0.016230643081618413
-6.021012373862061e-05 -0.012456116903788384
-0.00010668948448894599 -0.011915635786261048
-6.578347093360719e-05 -0.016164039944293294
-5.2362154916888926e-05 -0.01370323463872165
-6.680486439881483e-05 -0.01572931313160436
-6.05562398784525e-05 -0.015444506934259035
-8.116877718602587e-05 -0.013629858565382447
-6.661170089279061e-05 -0.01630784564688642
-7.313986850669395e-05 -0.01717227465040443
-6.157615587864785e-05 -0.02000283107462154
-7.507567308116824e-05 -0.015468693300363719
-6.250322244032778e-05 -0.016415039190018757
-6.773319541968519e-05 -0.015878903633321704
-6.420388112923703e-05 -0.015539627169592918
-6.31336107073917e-05 -0.01773573138946276
-6.814587742518746e-05 -0.010498410624081203
-6.595173054962987e-05 -0.01647015222775421
-7.035970631522866e-05 -0.012432260645878337
-8.540973204180304e-05 -0.009870557904633046
-6.417781057959988e-05 -0.016348974771674255
-8.896190426845893e-05 -0.015279590880428514
-6.708857519419787e-05 -0.01488191393616966
-8.352891369516081e-05 -0.014034364586875049
-7.284593746328614e-05 -0.01609876552526294
-7.419398390477841e-05 -0.021434758668229973
-7.390566783269524e-05 -0.013960985608151661
-7.121552367676204e-05 -0.01421028463563103
-6.197724523170237e-05 -0.014459812089797273
-6.289502106358768e-05 -0.018555109160060684
-6.738852466694055e-05 -0.015774687008311705
-8.641772277377548e-05 -0.008515034245068782
-8.527639135347248e-05 -0.016621264257704844
-6.454393554231457e-05 -0.012707674349933848
-5.896659794623928e-05 -0.017717572121677117
-6.314032235733497e-05 -0.012901515151845087
-7.703682228581213e-05 -0.017394736907665843
-8.694885043961234e-05 -0.017369423729355602
-5.89131550715068e-05 -0.016426707753035046
-8.884055404005682e-05 -0.01266731701361199
-9.036644854694452e-05 -0.015087389439637782
-0.00010459940732648781 -0.01972183693292353
-5.945141924595734e-05 -0.013572643268448356
-6.814016984840469e-05 -0.015126603641190967
-6.174586593606223e-05 -0.014598584087937263
-7.075071444526048e-05 -0.01478529892459445
-6.24534324588439e-05 -0.01597587262394133
-6.0106996738876355e-05 -0.015557578059326331
-7.279980084713557e-05 -0.014229757909974418
-8.034595273604212e-05 -0.016640694358745677
-6.043544345389464e-05 -0.016174002320990137
-6.469627081258645e-05 -0.019909914429325166
-6.741336289691365e-05 -0.016001316109653028
-3.7896689052372876e-05 -0.020561662970786994
-7.29875203166594e-05 -0.016312192376892864
-8.628185172064319e-05 -0.013095474354045976
-5.1179308028852986e-05 -0.0194675432476567
-0.00010615691331665012 -0.01709695444833
-6.923710736715305e-05 -0.016702676314977186
-6.241496132379963e-05 -0.012587481605876475
-9.658614907537662e-05 -0.012445876280465982
-7.57027545875547e-05 -0.01141392567597639
-6.310107049334459e-05 -0.01371488539873693
-4.538946517930691e-05 -0.01711401715008767
-5.977241524574443e-05 -0.007708391708881273
-6.500854246067936e-05 -0.016580136216864293
-5.3798955993570163e-05 -0.01701920752344279
-7.160301634790056e-05 -0.017589698179413193
-5.6447452034213e-05 -0.010675895970934806
-6.620161762433408e-05 -0.015826820831563494
-7.016752716891823e-05 -0.012887939134756287
-8.9532460900724e-05 -0.009162126073710648
-2.8925246440604758e-05 -0.016271423034379544
-0.03227475502662136 0.024013963631886348
-0.034139082139333414 0.026415243546065368
-0.03403966318683582 0.0247599832683883
-0.027732546871205882 0.019790754393900517
-0.03479590876428654 0.023905803214671346
-0.035458810233423135 0.031316467394242306
-0.033751327348239574 0.02347805558591071
-0.03393986793984836 0.02343205884038812
-0.03605153331959765 0.02600956600208406
-0.030606676250608464 0.023464127744693645
-0.032314268105973744 0.022997117856717507
-0.036288683468505584 0.02520992161220447
-0.03007122797110439 0.016809859610534553
-0.03128623433377982 0.027476595567896687
-0.030089626265004128 0.025206147621124046
-0.027817906577845684 0.02346029390614173
-0.030562628863075317 0.02341243663633755
-0.033405247082116396 0.02515246678456472
-0.03131829501754569 0.02859573144510736
-0.0289864544512165 0.021142883998423588
-0.030555658835705372 0.03352745014457234
-0.0370394404325622 0.027072332890441746
-0.020139454689331416 0.018567589179444066
-0.033073662833304186 0.02680880188072369
-0.03041079385856372 0.021532159980077764
-0.035911384658354265 0.03233485676721558
-0.03057629268004386 0.01999728668042256
-0.026232062792027316 0.03093910998485901
-0.023017887843425996 0.025360949871744486
-0.04104453280226687 0.0193613139601217
-0.03416419981764626 0.022870426656054623
-0.03280960707304649 0.022745084387754032
-0.031077609403273743 0.022459316858316473
-0.028916580032233873 0.024179267330566686
-0.034271977179593044 0.023663343296180955
-0.029860927910091997 0.016646265414052036
-0.03753522338423543 0.024587794138152163
-0.032746603489849584 0.035652145226663476
-0.03439097323279924 0.028449040428742085
-0.039991955182833605 0.03058002925520797
-0.03136954551079285 0.029101040311847882
-0.02909594965526544 0.03193171613621108
-0.02761429553112921 0.03039431202665832
-0.04145914380249059 0.028313272750669645
-0.02255870531346428 0.02211559407046501
-0.032967519398711856 0.019883247287050453
-0.029463212896408266 0.019347867597177368
-0.03628034415588719 0.024907043434116396
-0.03130529257426771 0.026122887960290643
-0.042467771233877384 0.02625742571085119
-0.03209935689046378 0.02386681015640496
-0.032589378084588276 0.023987007180848723
-0.03640784759432382 0.030678493705259373
-0.03299373795571155 0.023615386840948875
-0.0320764029987995 0.031940234993893146
-0.029884469090677244 0.019368208336856894
-0.03201413881702844 0.023899970684806558
-0.03197800132554839 0.023052181111746076
-0.029935835002572686 0.025667604807150995
-0.028377031103007672 0.034214663143559684
-0.026695273301702717 0.02374351161851894
-0.035818389772832866 0.0308130073092407
-0.033292007174289866 0.023592933608704847
-0.037123325531655225 0.032022344123037894
-0.024228773402974656 0.029885390144588107
-0.027362469463119675 0.027484148513130063
-0.03168761988125054 0.02592911074555223
-0.037142291046486524 0.02957321047726444
-0.03093312576217326 0.023386910501504606
-0.04011807202560587 0.028825277286216124
-0.029873634739908426 0.02758512948622395
-0.031881810435365955 0.025283277830579612
-0.034795762852030766 0.024016240814935808
-0.028754500545728597 0.026900530678103315
-0.034025246358678006 0.023299275478768047
-0.026351244521447968 0.021264142864743003
-0.034327576466581584 0.024124867278092762
-0.03402220854618923 0.021249825215504364
-0.03657265161540858 0.019782495710077966
-0.03853973282602403 0.027234427884004143
-0.023888605697676042 0.027433066924659386
-0.02882778197364514 0.027010208493808217
-0.031361545976032155 0.022331415833289875
-0.031492812655194505 0.021640578482509054
-0.03498763091304556 0.020634569141956594
-0.03870687014930905 0.021026512484663674
-0.031404015077132 0.022398785925977136
-0.033994140487088785 0.02401223680869764
-0.030299399135443026 0.026783249793048386
-0.032204347782943246 0.010172638338518895
-0.027943642292285957 0.024962308403870544
-0.028695989674181088 0.01063601600793412
-0.021592216116541323 0.026746368511229177
-0.031673095047068875 0.026641867462361517
-0.03822039009755002 0.026548757860354148
-0.03383799066727455 0.021561682526586756
-0.049912213364224786 0.025234805478683054
-0.034475168972342526 0.025402542914363866
-0.03012682564920783 0.02319041592292022
-0.04721337380516916 0.01609637452868646
