p_mH2 p_mH3 p_mA p_mHc p_tbeta p_vs p_m12sq
5.557858886718750000e+02 7.190629272460937500e+02 6.675074462890625000e+02 6.599584960937500000e+02 1.187725186347961426e+00 5.263344116210937500e+02 7.819108109823933046e+04
5.516010742187500000e+02 7.149070434570312500e+02 6.726807250976562500e+02 6.571565551757812500e+02 1.151309013366699219e+00 5.242733154296875000e+02 7.836176805075908487e+04
5.540472412109375000e+02 7.162765502929687500e+02 6.625154418945312500e+02 6.517620239257812500e+02 1.192741394042968750e+00 5.234165039062500000e+02 7.720282514952865313e+04
5.974310302734375000e+02 7.641284179687500000e+02 7.138094482421875000e+02 6.846353149414062500e+02 1.192020177841186523e+00 3.135507812500000000e+02 1.016618921653559664e+05
5.998420410156250000e+02 7.672879028320312500e+02 7.145659179687500000e+02 6.872572631835937500e+02 1.177590847015380859e+00 3.141207275390625000e+02 1.033134517316795827e+05
5.988499145507812500e+02 7.677451782226562500e+02 7.216048583984375000e+02 6.932284545898437500e+02 1.187289237976074219e+00 3.125417175292968750e+02 1.049753826283130038e+05
6.018013916015625000e+02 7.668694458007812500e+02 7.126091918945312500e+02 6.862041625976562500e+02 1.186656475067138672e+00 3.168897399902343750e+02 1.026915734424495604e+05
5.976376953125000000e+02 7.701676635742187500e+02 7.264278564453125000e+02 6.981873168945312500e+02 1.198090791702270508e+00 3.083283996582031250e+02 1.095244135127332120e+05
5.978919677734375000e+02 7.658776245117187500e+02 7.145325927734375000e+02 6.871741333007812500e+02 1.187474250793457031e+00 3.146322937011718750e+02 1.025765744299435464e+05
5.973615722656250000e+02 7.640537719726562500e+02 7.136776123046875000e+02 6.846106567382812500e+02 1.191006302833557129e+00 3.135269165039062500e+02 1.015874381245085679e+05
5.989925537109375000e+02 7.659203491210937500e+02 7.133405151367187500e+02 6.850537719726562500e+02 1.183352828025817871e+00 3.160156250000000000e+02 1.017408338440546213e+05
5.970833129882812500e+02 7.631942138671875000e+02 7.121528320312500000e+02 6.832593383789062500e+02 1.191621422767639160e+00 3.138348693847656250e+02 1.014993849971827731e+05
5.971889038085937500e+02 7.641153564453125000e+02 7.138164062500000000e+02 6.846478881835937500e+02 1.192692995071411133e+00 3.131172790527343750e+02 1.016622587791509723e+05
5.973214111328125000e+02 7.653659057617187500e+02 7.172108154296875000e+02 6.878162231445312500e+02 1.198243141174316406e+00 3.147060546875000000e+02 1.023329034360940568e+05
5.970515136718750000e+02 7.635561523437500000e+02 7.135268554687500000e+02 6.864830932617187500e+02 1.196357250213623047e+00 3.147811584472656250e+02 1.011621773935561359e+05
5.974160766601562500e+02 7.647325439453125000e+02 7.143508300781250000e+02 6.850867309570312500e+02 1.191068172454833984e+00 3.140689697265625000e+02 1.019386133222755743e+05
5.999835205078125000e+02 7.672346191406250000e+02 7.113332519531250000e+02 6.816509399414062500e+02 1.177828073501586914e+00 3.138829040527343750e+02 1.005782549534753052e+05
5.990626831054687500e+02 7.656024780273437500e+02 7.160209960937500000e+02 6.865019531250000000e+02 1.187268614768981934e+00 3.157342834472656250e+02 1.025575365222581313e+05
5.964777221679687500e+02 7.625437622070312500e+02 7.104282226562500000e+02 6.815327148437500000e+02 1.188473463058471680e+00 3.173955993652343750e+02 1.000612507180069224e+05
5.914660644531250000e+02 7.594960327148437500e+02 7.068850097656250000e+02 6.790739135742187500e+02 1.180417060852050781e+00 3.140427551269531250e+02 9.685014755894172413e+04
5.977896728515625000e+02 7.651871948242187500e+02 7.150978393554687500e+02 6.860485229492187500e+02 1.191362500190734863e+00 3.136624450683593750e+02 1.022325630042488337e+05
5.996709594726562500e+02 7.661624145507812500e+02 7.113836059570312500e+02 6.882834472656250000e+02 1.189662694931030273e+00 3.183978881835937500e+02 1.010630181299548422e+05
5.890022583007812500e+02 7.570695190429687500e+02 7.106906738281250000e+02 6.843481445312500000e+02 1.206006407737731934e+00 3.169577941894531250e+02 9.711857246700552059e+04
5.977803955078125000e+02 7.641366577148437500e+02 7.140997314453125000e+02 6.842144165039062500e+02 1.194512486457824707e+00 3.134984436035156250e+02 1.016649330055104510e+05
5.978646850585937500e+02 7.643807983398437500e+02 7.149338378906250000e+02 6.856369018554687500e+02 1.194526910781860352e+00 3.130432434082031250e+02 1.027539179311237531e+05
5.948045654296875000e+02 7.650152587890625000e+02 7.124001464843750000e+02 6.851149902343750000e+02 1.179062366485595703e+00 3.148363647460937500e+02 1.008962769225175143e+05
5.988892822265625000e+02 7.663904418945312500e+02 7.113190917968750000e+02 6.833095092773437500e+02 1.182705402374267578e+00 3.148113098144531250e+02 1.017180607981464709e+05
6.007303466796875000e+02 7.623085327148437500e+02 7.124190673828125000e+02 6.772306518554687500e+02 1.186387300491333008e+00 3.206053161621093750e+02 9.836891095813734864e+04
6.008118896484375000e+02 7.652675781250000000e+02 7.104628295898437500e+02 6.822371215820312500e+02 1.210362434387207031e+00 3.131357116699218750e+02 1.011378340693596110e+05
5.935465087890625000e+02 7.655327758789062500e+02 7.212265625000000000e+02 6.888951416015625000e+02 1.170477390289306641e+00 3.057448730468750000e+02 1.057715768727386603e+05
5.964128417968750000e+02 7.623009643554687500e+02 7.108092041015625000e+02 6.832825927734375000e+02 1.194972991943359375e+00 3.127529602050781250e+02 1.008931995354598912e+05
5.946588134765625000e+02 7.612096557617187500e+02 7.085467529296875000e+02 6.756432495117187500e+02 1.197191596031188965e+00 3.145569763183593750e+02 9.764737102087921812e+04
5.983594360351562500e+02 7.710791015625000000e+02 7.307977294921875000e+02 6.932006225585937500e+02 1.234256625175476074e+00 3.097666931152343750e+02 1.069982408968839445e+05
5.959733276367187500e+02 7.630314331054687500e+02 7.142293701171875000e+02 6.835918579101562500e+02 1.193843245506286621e+00 3.116836853027343750e+02 1.014445210609635396e+05
5.985151367187500000e+02 7.647888793945312500e+02 7.138698730468750000e+02 6.848742065429687500e+02 1.190068840980529785e+00 3.161778869628906250e+02 1.011465208997765731e+05
5.999083251953125000e+02 7.653757324218750000e+02 7.121901855468750000e+02 6.827852172851562500e+02 1.187970161437988281e+00 3.181337585449218750e+02 1.003172625024268345e+05
6.010189208984375000e+02 7.678408203125000000e+02 7.059732666015625000e+02 6.863151245117187500e+02 1.163427948951721191e+00 3.166833190917968750e+02 1.025228445076237549e+05
5.955207519531250000e+02 7.621729125976562500e+02 7.142691040039062500e+02 6.806312255859375000e+02 1.210774660110473633e+00 3.117294616699218750e+02 1.001115947429599182e+05
5.973509521484375000e+02 7.633012695312500000e+02 7.127399902343750000e+02 6.832221679687500000e+02 1.194755077362060547e+00 3.129213256835937500e+02 1.014873410004719626e+05
6.002626953125000000e+02 7.654086303710937500e+02 7.156924438476562500e+02 6.886765136718750000e+02 1.191751003265380859e+00 3.184257507324218750e+02 1.026376476081222791e+05
5.999002075195312500e+02 7.685103759765625000e+02 7.197712402343750000e+02 6.931403808593750000e+02 1.175366163253784180e+00 3.143257751464843750e+02 1.050781880456377112e+05
6.016612548828125000e+02 7.718082885742187500e+02 7.292749023437500000e+02 6.987344360351562500e+02 1.175241112709045410e+00 3.187867126464843750e+02 1.059839879029711592e+05
5.941514892578125000e+02 7.599887695312500000e+02 7.097705078125000000e+02 6.822969970703125000e+02 1.200252652168273926e+00 3.107089538574218750e+02 1.007738367549505783e+05
6.043320922851562500e+02 7.684586791992187500e+02 7.134302978515625000e+02 6.840644531250000000e+02 1.165767431259155273e+00 3.189533386230468750e+02 1.029906466983764840e+05
5.976745605468750000e+02 7.606318969726562500e+02 7.073472290039062500e+02 6.721329956054687500e+02 1.220052719116210938e+00 3.098259582519531250e+02 1.000820232808967266e+05
5.972103271484375000e+02 7.633888549804687500e+02 7.133504028320312500e+02 6.838598022460937500e+02 1.193915843963623047e+00 3.134317932128906250e+02 1.013197094156679814e+05
5.974002075195312500e+02 7.627741088867187500e+02 7.121697998046875000e+02 6.847620239257812500e+02 1.196971774101257324e+00 3.096802062988281250e+02 1.023784891983644629e+05
6.007130126953125000e+02 7.662676391601562500e+02 7.136508789062500000e+02 6.862775268554687500e+02 1.191894292831420898e+00 3.152024230957031250e+02 1.021823312910745444e+05
5.941876831054687500e+02 7.627833251953125000e+02 7.207913818359375000e+02 6.880648803710937500e+02 1.190389633178710938e+00 3.132825622558593750e+02 1.023834838849395746e+05
6.052290039062500000e+02 7.624148559570312500e+02 7.084157714843750000e+02 6.804487915039062500e+02 1.298670291900634766e+00 3.200562133789062500e+02 1.039509876893770852e+05
5.974096679687500000e+02 7.642119140625000000e+02 7.141422119140625000e+02 6.849282836914062500e+02 1.192252874374389648e+00 3.133711853027343750e+02 1.018068547866850859e+05
5.951043701171875000e+02 7.624952392578125000e+02 7.006286621093750000e+02 6.726007080078125000e+02 1.190146327018737793e+00 3.108075866699218750e+02 9.838115336056551314e+04
5.986595458984375000e+02 7.643366088867187500e+02 7.146608886718750000e+02 6.847858276367187500e+02 1.205610990524291992e+00 3.141615295410156250e+02 1.017011263311418734e+05
5.986121826171875000e+02 7.644009399414062500e+02 7.153471679687500000e+02 6.860657348632812500e+02 1.201873302459716797e+00 3.144568786621093750e+02 1.020662567064338655e+05
5.956573486328125000e+02 7.605055541992187500e+02 7.126928100585937500e+02 6.768585815429687500e+02 1.218833208084106445e+00 3.099119567871093750e+02 9.874157212410186185e+04
5.942263183593750000e+02 7.578213500976562500e+02 7.056102294921875000e+02 6.754410400390625000e+02 1.167162895202636719e+00 3.139078979492187500e+02 1.002758536566235416e+05
6.009960937500000000e+02 7.660111083984375000e+02 7.099669189453125000e+02 6.802941284179687500e+02 1.208426117897033691e+00 3.177008361816406250e+02 1.010129466912611533e+05
5.910339355468750000e+02 7.537655639648437500e+02 7.142630615234375000e+02 6.753536987304687500e+02 1.261771798133850098e+00 3.138550109863281250e+02 9.516832292881202011e+04
6.013271484375000000e+02 7.672263793945312500e+02 7.165653686523437500e+02 6.906686401367187500e+02 1.197312355041503906e+00 3.159148559570312500e+02 1.036813292536962108e+05
5.950001220703125000e+02 7.616581420898437500e+02 7.124841308593750000e+02 6.840538330078125000e+02 1.204448461532592773e+00 3.103492736816406250e+02 1.016058287261858641e+05
5.978115234375000000e+02 7.714440307617187500e+02 7.176514892578125000e+02 6.906834716796875000e+02 1.151232481002807617e+00 3.139528503417968750e+02 1.010242328142931365e+05
5.771093750000000000e+02 7.492159423828125000e+02 7.214779052734375000e+02 6.790390014648437500e+02 1.265157938003540039e+00 2.961424255371093750e+02 9.681617528645994025e+04
5.975428466796875000e+02 7.645142211914062500e+02 7.128389282226562500e+02 6.843412475585937500e+02 1.188524603843688965e+00 3.135564270019531250e+02 1.011450418562436535e+05
5.990977172851562500e+02 7.645026245117187500e+02 7.113062133789062500e+02 6.835764770507812500e+02 1.203841686248779297e+00 3.142398376464843750e+02 1.020294792271681945e+05
5.966366577148437500e+02 7.628303833007812500e+02 7.155233154296875000e+02 6.848959350585937500e+02 1.186407327651977539e+00 3.123294372558593750e+02 1.015339771130541340e+05
5.988968505859375000e+02 7.675493774414062500e+02 7.148176269531250000e+02 6.863388061523437500e+02 1.178693890571594238e+00 3.174115905761718750e+02 1.017827218861762376e+05
5.966092529296875000e+02 7.612448730468750000e+02 7.069567871093750000e+02 6.759017944335937500e+02 1.180727362632751465e+00 3.140835571289062500e+02 9.725567783659481211e+04
6.065898437500000000e+02 7.778289794921875000e+02 7.295261230468750000e+02 6.991785278320312500e+02 1.151266813278198242e+00 3.234139099121093750e+02 1.079439534016843390e+05
5.946801757812500000e+02 7.583722534179687500e+02 7.094008178710937500e+02 6.803317260742187500e+02 1.215698003768920898e+00 3.120530090332031250e+02 1.012461469681898016e+05
5.911009521484375000e+02 7.586216430664062500e+02 7.152470703125000000e+02 6.812704467773437500e+02 1.198757171630859375e+00 3.054132080078125000e+02 1.002669640026564157e+05
5.956031494140625000e+02 7.619162597656250000e+02 7.121998291015625000e+02 6.857689208984375000e+02 1.193562269210815430e+00 3.105841674804687500e+02 1.011261716020224558e+05
6.013457031250000000e+02 7.613834228515625000e+02 6.992607421875000000e+02 6.785325317382812500e+02 1.272548675537109375e+00 3.134368591308593750e+02 1.012431294493662717e+05
5.987576904296875000e+02 7.668305053710937500e+02 7.151854248046875000e+02 6.879759521484375000e+02 1.192675828933715820e+00 3.159570617675781250e+02 1.026124278467335098e+05
5.966275634765625000e+02 7.627218017578125000e+02 7.147136230468750000e+02 6.858958129882812500e+02 1.198570489883422852e+00 3.136278381347656250e+02 1.018698365643053548e+05
5.973975830078125000e+02 7.587881469726562500e+02 7.049841918945312500e+02 6.784995727539062500e+02 1.193405389785766602e+00 3.126213073730468750e+02 9.845361077032593312e+04
5.973480224609375000e+02 7.660482788085937500e+02 7.140192871093750000e+02 6.844003295898437500e+02 1.195261716842651367e+00 3.118116760253906250e+02 1.039865904653550242e+05
5.996227416992187500e+02 7.656819458007812500e+02 7.117407226562500000e+02 6.815379638671875000e+02 1.168723344802856445e+00 3.155828552246093750e+02 1.000690891298660572e+05
5.992755126953125000e+02 7.654151000976562500e+02 7.130989990234375000e+02 6.829372558593750000e+02 1.205113887786865234e+00 3.161282653808593750e+02 1.013160881801315409e+05
5.970019531250000000e+02 7.636954956054687500e+02 7.124837036132812500e+02 6.835590820312500000e+02 1.191978216171264648e+00 3.133108215332031250e+02 1.011880425341591472e+05
5.965059814453125000e+02 7.626370849609375000e+02 7.181201171875000000e+02 6.853339233398437500e+02 1.210106015205383301e+00 3.111283569335937500e+02 1.019088863757273648e+05
5.948211669921875000e+02 7.664614257812500000e+02 7.170892944335937500e+02 6.885281372070312500e+02 1.200083255767822266e+00 3.137796936035156250e+02 1.030570507179078850e+05
5.974999389648437500e+02 7.639137573242187500e+02 7.128520507812500000e+02 6.872590942382812500e+02 1.192074060440063477e+00 3.127492370605468750e+02 1.028165304715369421e+05
5.979373779296875000e+02 7.641721801757812500e+02 7.137084960937500000e+02 6.849061889648437500e+02 1.193897128105163574e+00 3.137718811035156250e+02 1.019260381234483066e+05
5.961318969726562500e+02 7.699736938476562500e+02 7.129658813476562500e+02 6.888607177734375000e+02 1.157809019088745117e+00 3.136129455566406250e+02 1.044225280139609822e+05
5.968117065429687500e+02 7.635713500976562500e+02 7.142175903320312500e+02 6.848214721679687500e+02 1.195746779441833496e+00 3.129131774902343750e+02 1.019343686960790510e+05
5.978437500000000000e+02 7.644048461914062500e+02 7.144046020507812500e+02 6.848070068359375000e+02 1.192847728729248047e+00 3.136462707519531250e+02 1.017212798851373373e+05
6.012746582031250000e+02 7.657472534179687500e+02 7.172251586914062500e+02 6.898746337890625000e+02 1.194996237754821777e+00 3.165602416992187500e+02 1.033645689064627222e+05
5.980418701171875000e+02 7.670407104492187500e+02 7.179987792968750000e+02 6.844613647460937500e+02 1.196272015571594238e+00 3.157619934082031250e+02 1.022954313179659657e+05
6.027435302734375000e+02 7.671809082031250000e+02 7.179654541015625000e+02 6.895817260742187500e+02 1.215320348739624023e+00 3.184901428222656250e+02 1.048645158311050618e+05
5.976276855468750000e+02 7.635702514648437500e+02 7.145690917968750000e+02 6.840440063476562500e+02 1.201087474822998047e+00 3.131234436035156250e+02 1.022105901137121546e+05
5.975026245117187500e+02 7.642576904296875000e+02 7.137637939453125000e+02 6.847596435546875000e+02 1.191396355628967285e+00 3.136717224121093750e+02 1.017270146077152749e+05
6.007860107421875000e+02 7.649377441406250000e+02 7.152608032226562500e+02 6.856908569335937500e+02 1.201750636100769043e+00 3.175088806152343750e+02 1.019980114130874135e+05
5.951372070312500000e+02 7.611884155273437500e+02 7.159869995117187500e+02 6.845384521484375000e+02 1.195118069648742676e+00 3.138391723632812500e+02 1.002500419947913033e+05
5.975715942382812500e+02 7.649057006835937500e+02 7.171796875000000000e+02 6.858562622070312500e+02 1.184621214866638184e+00 3.152579040527343750e+02 1.020350572916539677e+05
5.971756591796875000e+02 7.644262084960937500e+02 7.141262207031250000e+02 6.849484863281250000e+02 1.193169951438903809e+00 3.133891906738281250e+02 1.016976303713962552e+05
5.984960937500000000e+02 7.706545410156250000e+02 7.159145507812500000e+02 6.893971557617187500e+02 1.133190155029296875e+00 3.273118591308593750e+02 1.025811303228322067e+05
5.972545166015625000e+02 7.625670776367187500e+02 7.088302001953125000e+02 6.830386352539062500e+02 1.205248355865478516e+00 3.135691833496093750e+02 9.965215725557479891e+04
6.028041381835937500e+02 7.653123779296875000e+02 7.154241943359375000e+02 6.786626586914062500e+02 1.190231919288635254e+00 3.163583679199218750e+02 9.825572666407053475e+04
5.996110229492187500e+02 7.640986938476562500e+02 7.195850830078125000e+02 6.892025756835937500e+02 1.207727909088134766e+00 3.141328125000000000e+02 1.036566738595279166e+05
5.888403320312500000e+02 7.593563842773437500e+02 7.206791992187500000e+02 6.885895996093750000e+02 1.192348718643188477e+00 3.085018615722656250e+02 1.016981734076322900e+05
5.988184814453125000e+02 7.645963745117187500e+02 7.116546020507812500e+02 6.811408081054687500e+02 1.198560237884521484e+00 3.149474182128906250e+02 1.004713318923621555e+05
5.982684326171875000e+02 7.663970336914062500e+02 7.135951538085937500e+02 6.847228393554687500e+02 1.205516338348388672e+00 3.102482604980468750e+02 1.021151285621426650e+05
5.966646728515625000e+02 7.645393676757812500e+02 7.117703857421875000e+02 6.833488159179687500e+02 1.176822423934936523e+00 3.152767944335937500e+02 1.014165717389900528e+05
4.682708129882812500e+02 7.446292114257812500e+02 6.392233886718750000e+02 5.826995239257812500e+02 2.239194631576538086e+00 3.307919006347656250e+02 5.268743530773895327e+04
4.684104919433593750e+02 7.437318115234375000e+02 6.385123291015625000e+02 5.817666625976562500e+02 2.246793746948242188e+00 3.304634094238281250e+02 5.221112645444122609e+04
4.578120727539062500e+02 7.301109008789062500e+02 6.270108642578125000e+02 5.678860473632812500e+02 2.285252571105957031e+00 3.245494689941406250e+02 4.473176433736275067e+04
4.701177673339843750e+02 7.420498657226562500e+02 6.383560791015625000e+02 5.816410522460937500e+02 2.259531021118164062e+00 3.283384094238281250e+02 5.251386013983545126e+04
4.698738708496093750e+02 7.483510131835937500e+02 6.453901977539062500e+02 5.905239257812500000e+02 2.214365959167480469e+00 3.332300720214843750e+02 5.570586971033243753e+04
4.687517089843750000e+02 7.446560058593750000e+02 6.394527587890625000e+02 5.830642089843750000e+02 2.239142894744873047e+00 3.307174377441406250e+02 5.290065958535810933e+04
4.815474548339843750e+02 7.539765625000000000e+02 6.622054443359375000e+02 6.056104125976562500e+02 2.122962474822998047e+00 3.313679199218750000e+02 6.357380410542225582e+04
4.791376037597656250e+02 7.499559936523437500e+02 6.513869628906250000e+02 5.992994995117187500e+02 2.200507164001464844e+00 3.300329895019531250e+02 6.056717570978727599e+04
4.645043640136718750e+02 7.317802124023437500e+02 6.337813720703125000e+02 5.743687133789062500e+02 2.336367130279541016e+00 3.217493286132812500e+02 4.904525825268254266e+04
4.682840270996093750e+02 7.217131958007812500e+02 6.251470947265625000e+02 5.656317749023437500e+02 2.391959667205810547e+00 3.177255554199218750e+02 4.556670092047826620e+04
4.572822875976562500e+02 7.419305419921875000e+02 6.347860107421875000e+02 5.763043212890625000e+02 2.228548526763916016e+00 3.304416198730468750e+02 4.959134637160421698e+04
4.788121337890625000e+02 7.616456909179687500e+02 6.520704956054687500e+02 6.008874511718750000e+02 2.036789417266845703e+00 3.442785339355468750e+02 5.974314034230886318e+04
4.716284484863281250e+02 7.341057739257812500e+02 6.360627441406250000e+02 5.786942749023437500e+02 2.246133804321289062e+00 3.205263977050781250e+02 5.001058591336954851e+04
4.716201477050781250e+02 7.425328979492187500e+02 6.458707275390625000e+02 5.889558105468750000e+02 2.251424312591552734e+00 3.255144348144531250e+02 5.533003352600545622e+04
4.750109863281250000e+02 7.430841674804687500e+02 6.439179077148437500e+02 5.868016967773437500e+02 2.245506286621093750e+00 3.282766113281250000e+02 5.500209530412558524e+04
4.684557800292968750e+02 7.445862426757812500e+02 6.397424316406250000e+02 5.832202758789062500e+02 2.238522052764892578e+00 3.304755859375000000e+02 5.298111493884881202e+04
4.671140747070312500e+02 7.421824340820312500e+02 6.490799560546875000e+02 5.978494262695312500e+02 2.258202075958251953e+00 3.300995483398437500e+02 5.684221856084048341e+04
4.873592224121093750e+02 7.516190795898437500e+02 6.561188964843750000e+02 6.025108032226562500e+02 2.180012226104736328e+00 3.309825744628906250e+02 6.163998641095130006e+04
4.188346862792968750e+02 7.309771118164062500e+02 5.446671142578125000e+02 5.016300048828125000e+02 2.204264879226684570e+00 3.453899536132812500e+02 2.091050877056620084e+04
4.685134582519531250e+02 7.442725219726562500e+02 6.402791137695312500e+02 5.829794311523437500e+02 2.247261047363281250e+00 3.307339172363281250e+02 5.226656505932431901e+04
4.666966857910156250e+02 7.439000854492187500e+02 6.377547607421875000e+02 5.818319702148437500e+02 2.235531806945800781e+00 3.308585510253906250e+02 5.183592581407363468e+04
4.482539978027343750e+02 7.157068481445312500e+02 6.173985595703125000e+02 5.608198242187500000e+02 2.344043254852294922e+00 3.169060058593750000e+02 3.855084534857228573e+04
4.618665466308593750e+02 7.455349731445312500e+02 6.416618652343750000e+02 5.849638671875000000e+02 2.251498699188232422e+00 3.316445007324218750e+02 5.103867329425089702e+04
4.686586608886718750e+02 7.452355957031250000e+02 6.396911621093750000e+02 5.833744506835937500e+02 2.233836650848388672e+00 3.311742248535156250e+02 5.304515702677844092e+04
4.791327514648437500e+02 7.400823364257812500e+02 6.414313964843750000e+02 5.868346557617187500e+02 2.292021751403808594e+00 3.267975158691406250e+02 5.314718651355610928e+04
4.702553405761718750e+02 7.449795532226562500e+02 6.387110595703125000e+02 5.831071777343750000e+02 2.244886636734008789e+00 3.311012573242187500e+02 5.314541217914845038e+04
4.350869445800781250e+02 7.132188720703125000e+02 5.759479980468750000e+02 5.117638549804687500e+02 2.507437705993652344e+00 3.281749877929687500e+02 2.209311178582935827e+04
4.633688049316406250e+02 7.436743774414062500e+02 6.357734985351562500e+02 5.790455322265625000e+02 2.234880924224853516e+00 3.314956359863281250e+02 4.862066407804477785e+04
4.779764099121093750e+02 7.436101074218750000e+02 6.434470214843750000e+02 5.892006835937500000e+02 2.211682796478271484e+00 3.302635803222656250e+02 5.708855428067404137e+04
4.761316223144531250e+02 7.439754638671875000e+02 6.521510620117187500e+02 6.040087280273437500e+02 2.222119808197021484e+00 3.245168151855468750e+02 6.366547769936063560e+04
4.770518493652343750e+02 7.431652221679687500e+02 6.404525756835937500e+02 5.894567260742187500e+02 2.251025676727294922e+00 3.270294494628906250e+02 5.627210846374499670e+04
4.653934020996093750e+02 7.407614135742187500e+02 6.385063476562500000e+02 5.808143310546875000e+02 2.241729259490966797e+00 3.298778991699218750e+02 5.222689872358247521e+04
4.597111511230468750e+02 7.496276245117187500e+02 6.421681518554687500e+02 5.860817260742187500e+02 2.170060157775878906e+00 3.366204528808593750e+02 5.247576653116980742e+04
4.715945129394531250e+02 7.507557983398437500e+02 6.426327514648437500e+02 5.893990478515625000e+02 2.235646963119506836e+00 3.341631164550781250e+02 5.562390559980462422e+04
4.772969665527343750e+02 7.365722045898437500e+02 6.346340332031250000e+02 5.808585205078125000e+02 2.295005321502685547e+00 3.254953308105468750e+02 5.037591064490344434e+04
4.754960021972656250e+02 7.490409545898437500e+02 6.333542480468750000e+02 5.842496948242187500e+02 2.186089515686035156e+00 3.383961486816406250e+02 5.257598799395427341e+04
4.648127136230468750e+02 7.430457153320312500e+02 6.363879394531250000e+02 5.795604248046875000e+02 2.224410057067871094e+00 3.309692077636718750e+02 5.089072033489159367e+04
4.669034118652343750e+02 7.447526245117187500e+02 6.381380004882812500e+02 5.816747436523437500e+02 2.239792823791503906e+00 3.314217224121093750e+02 5.208180686978694575e+04
4.718085632324218750e+02 7.361217651367187500e+02 6.383668823242187500e+02 5.827390747070312500e+02 2.228259086608886719e+00 3.268515319824218750e+02 5.149488503086191486e+04
4.744182434082031250e+02 7.430044555664062500e+02 6.392769775390625000e+02 5.892942504882812500e+02 2.307809829711914062e+00 3.292834777832031250e+02 5.646599041883616883e+04
4.659656066894531250e+02 7.456456909179687500e+02 6.405792236328125000e+02 5.826527099609375000e+02 2.218659400939941406e+00 3.316609191894531250e+02 5.223731381305382820e+04
4.637588500976562500e+02 7.486757202148437500e+02 6.372222900390625000e+02 5.786394653320312500e+02 2.222446918487548828e+00 3.369989318847656250e+02 5.238615065026294906e+04
4.702348327636718750e+02 7.471681518554687500e+02 6.422119140625000000e+02 5.861653442382812500e+02 2.208731174468994141e+00 3.319862060546875000e+02 5.439307407193179824e+04
4.658023071289062500e+02 7.292620849609375000e+02 6.291326904296875000e+02 5.710369262695312500e+02 2.382859230041503906e+00 3.204511718750000000e+02 4.867613605149985233e+04
4.663985595703125000e+02 7.331113891601562500e+02 6.320941772460937500e+02 5.717203979492187500e+02 2.323394298553466797e+00 3.237324829101562500e+02 4.802284203842181887e+04
4.772026062011718750e+02 7.306328735351562500e+02 6.356055297851562500e+02 5.750219116210937500e+02 2.379987239837646484e+00 3.215658874511718750e+02 4.861539188689054572e+04
4.456903991699218750e+02 7.402377319335937500e+02 6.178884887695312500e+02 5.623408813476562500e+02 2.215742111206054688e+00 3.330347290039062500e+02 4.028799667665876041e+04
4.672332458496093750e+02 7.445983886718750000e+02 6.385371093750000000e+02 5.823877563476562500e+02 2.239786148071289062e+00 3.308489074707031250e+02 5.236459589379520912e+04
4.579593811035156250e+02 7.375691528320312500e+02 6.297767333984375000e+02 5.725510253906250000e+02 2.260156154632568359e+00 3.291432800292968750e+02 4.866592198631643259e+04
4.682302856445312500e+02 7.451824340820312500e+02 6.401300048828125000e+02 5.837191772460937500e+02 2.236764430999755859e+00 3.308851013183593750e+02 5.313980837053009600e+04
4.650033874511718750e+02 7.458566894531250000e+02 6.386760253906250000e+02 5.800577392578125000e+02 2.225038528442382812e+00 3.302748107910156250e+02 5.132298576657861122e+04
4.694885559082031250e+02 7.445479125976562500e+02 6.395784912109375000e+02 5.831923217773437500e+02 2.234552860260009766e+00 3.305147399902343750e+02 5.278534953731315909e+04
4.778000183105468750e+02 7.416637573242187500e+02 6.447314453125000000e+02 5.916583862304687500e+02 2.262122154235839844e+00 3.264822082519531250e+02 5.724348389325145399e+04
4.271130676269531250e+02 7.350689086914062500e+02 6.090493164062500000e+02 5.467646484375000000e+02 2.107344865798950195e+00 3.314402160644531250e+02 3.220197962097379786e+04
4.730010070800781250e+02 7.516189575195312500e+02 6.475714111328125000e+02 5.922448730468750000e+02 2.204782485961914062e+00 3.322414855957031250e+02 5.856390654494683258e+04
4.686824645996093750e+02 7.445962524414062500e+02 6.394908447265625000e+02 5.830226440429687500e+02 2.239256381988525391e+00 3.306558532714843750e+02 5.281979296467707900e+04
4.707644348144531250e+02 7.456244506835937500e+02 6.402824707031250000e+02 5.845247192382812500e+02 2.233637332916259766e+00 3.330850524902343750e+02 5.328997937171734520e+04
4.606347351074218750e+02 7.491110229492187500e+02 6.411637573242187500e+02 5.843067016601562500e+02 2.177746295928955078e+00 3.344090576171875000e+02 5.157418230611167382e+04
4.723721618652343750e+02 7.462302856445312500e+02 6.441867065429687500e+02 5.885900268554687500e+02 2.240972995758056641e+00 3.300573120117187500e+02 5.530756101733633841e+04
4.637541809082031250e+02 7.487790527343750000e+02 6.417717285156250000e+02 5.845089721679687500e+02 2.176308631896972656e+00 3.281485900878906250e+02 5.697426855824976519e+04
4.685885925292968750e+02 7.623670654296875000e+02 6.522878417968750000e+02 5.953602905273437500e+02 2.047924995422363281e+00 3.419537048339843750e+02 5.651413782517220534e+04
4.670599060058593750e+02 7.431317138671875000e+02 6.373957519531250000e+02 5.797012329101562500e+02 2.242579936981201172e+00 3.308074645996093750e+02 5.128552007236970530e+04
4.671013183593750000e+02 7.477967529296875000e+02 6.399400024414062500e+02 5.837669067382812500e+02 2.229439258575439453e+00 3.297094421386718750e+02 5.391992905921433703e+04
